date,county,positives,num_tests
2020-07-06,Bartholomew,1,170
2020-07-07,Bartholomew,2,129
2020-07-08,Bartholomew,0,133
2020-07-09,Bartholomew,2,181
2020-07-10,Bartholomew,3,190
2020-07-11,Bartholomew,4,75
2020-07-12,Bartholomew,4,33
2020-07-13,Bartholomew,4,209
2020-07-14,Bartholomew,3,187
2020-07-15,Bartholomew,0,152
2020-07-16,Bartholomew,7,213
2020-07-17,Bartholomew,9,136
2020-07-18,Bartholomew,7,89
2020-07-19,Bartholomew,3,41
2020-07-20,Bartholomew,5,233
2020-07-21,Bartholomew,4,217
2020-07-22,Bartholomew,3,182
2020-07-23,Bartholomew,13,180
2020-07-24,Bartholomew,8,197
2020-07-25,Bartholomew,11,97
2020-07-26,Bartholomew,4,33
2020-07-27,Bartholomew,10,283
2020-07-28,Bartholomew,5,182
2020-07-29,Bartholomew,13,187
2020-07-30,Bartholomew,7,205
2020-07-31,Bartholomew,4,214
2020-08-01,Bartholomew,13,107
2020-08-02,Bartholomew,5,45
2020-08-03,Bartholomew,5,285
2020-08-04,Bartholomew,1,211
2020-08-05,Bartholomew,7,219
2020-08-06,Bartholomew,14,274
2020-08-07,Bartholomew,16,273
2020-08-08,Bartholomew,12,102
2020-08-09,Bartholomew,10,58
2020-08-10,Bartholomew,15,363
2020-08-11,Bartholomew,6,261
2020-08-12,Bartholomew,22,308
2020-08-13,Bartholomew,25,279
2020-08-14,Bartholomew,19,331
2020-08-15,Bartholomew,24,125
2020-08-16,Bartholomew,16,61
2020-08-17,Bartholomew,13,369
2020-08-18,Bartholomew,4,280
2020-08-19,Bartholomew,9,322
2020-08-20,Bartholomew,23,278
2020-08-21,Bartholomew,16,240
2020-08-22,Bartholomew,2,102
2020-08-23,Bartholomew,12,59
2020-08-24,Bartholomew,7,277
2020-08-25,Bartholomew,3,253
2020-08-26,Bartholomew,12,300
2020-08-27,Bartholomew,3,319
2020-08-28,Bartholomew,9,250
2020-08-29,Bartholomew,1,87
2020-08-30,Bartholomew,12,50
2020-08-31,Bartholomew,7,256
2020-09-01,Bartholomew,5,232
2020-09-02,Bartholomew,6,293
2020-09-03,Bartholomew,3,245
2020-09-04,Bartholomew,6,222
2020-09-05,Bartholomew,2,88
2020-09-06,Bartholomew,6,28
2020-09-07,Bartholomew,0,68
2020-09-08,Bartholomew,3,338
2020-09-09,Bartholomew,1,284
2020-09-10,Bartholomew,9,285
2020-09-11,Bartholomew,9,185
2020-09-12,Bartholomew,6,94
2020-09-13,Bartholomew,4,28
2020-09-14,Bartholomew,1,275
2020-09-15,Bartholomew,1,307
2020-09-16,Bartholomew,5,281
2020-09-17,Bartholomew,10,257
2020-09-18,Bartholomew,4,183
2020-09-19,Bartholomew,4,73
2020-09-20,Bartholomew,2,30
2020-09-21,Bartholomew,1,260
2020-09-22,Bartholomew,0,278
2020-09-23,Bartholomew,2,247
2020-09-24,Bartholomew,11,238
2020-09-25,Bartholomew,5,212
2020-09-26,Bartholomew,9,99
2020-09-27,Bartholomew,5,37
2020-09-28,Bartholomew,8,258
2020-09-29,Bartholomew,10,318
2020-09-30,Bartholomew,6,192
2020-10-01,Bartholomew,11,245
2020-10-02,Bartholomew,1,182
2020-10-03,Bartholomew,4,97
2020-10-04,Bartholomew,3,50
2020-10-05,Bartholomew,4,248
2020-10-06,Bartholomew,1,311
2020-10-07,Bartholomew,14,217
2020-10-08,Bartholomew,18,245
2020-10-09,Bartholomew,9,207
2020-10-10,Bartholomew,10,92
2020-10-11,Bartholomew,12,67
2020-10-12,Bartholomew,12,336
2020-10-13,Bartholomew,5,390
2020-10-14,Bartholomew,17,343
2020-10-15,Bartholomew,14,306
2020-10-16,Bartholomew,19,341
2020-10-17,Bartholomew,13,120
2020-10-18,Bartholomew,12,49
2020-10-19,Bartholomew,10,309
2020-10-20,Bartholomew,0,369
2020-10-21,Bartholomew,17,365
2020-10-22,Bartholomew,19,451
2020-10-23,Bartholomew,21,462
2020-10-24,Bartholomew,15,143
2020-10-25,Bartholomew,10,53
2020-10-26,Bartholomew,10,545
2020-10-27,Bartholomew,18,374
2020-10-28,Bartholomew,25,517
2020-10-29,Bartholomew,23,405
2020-10-30,Bartholomew,17,359
2020-10-31,Bartholomew,27,220
2020-11-01,Bartholomew,32,86
2020-11-02,Bartholomew,25,601
2020-11-03,Bartholomew,29,469
2020-11-04,Bartholomew,44,534
2020-11-05,Bartholomew,27,707
2020-11-06,Bartholomew,66,499
2020-11-07,Bartholomew,40,242
2020-11-08,Bartholomew,40,101
2020-11-09,Bartholomew,73,708
2020-11-10,Bartholomew,51,731
2020-11-11,Bartholomew,69,590
2020-11-12,Bartholomew,80,730
2020-11-13,Bartholomew,87,668
2020-11-14,Bartholomew,114,276
2020-11-15,Bartholomew,69,138
2020-11-16,Bartholomew,42,850
2020-11-17,Bartholomew,85,869
2020-11-18,Bartholomew,96,743
2020-11-19,Bartholomew,121,850
2020-11-20,Bartholomew,97,775
2020-11-21,Bartholomew,75,227
2020-11-22,Bartholomew,71,195
2020-11-23,Bartholomew,49,750
2020-11-24,Bartholomew,83,702
2020-11-25,Bartholomew,65,995
2020-11-26,Bartholomew,115,26
2020-11-27,Bartholomew,56,354
2020-11-28,Bartholomew,66,228
2020-11-29,Bartholomew,74,109
2020-11-30,Bartholomew,68,1046
2020-12-01,Bartholomew,61,668
2020-12-02,Bartholomew,126,576
2020-12-03,Bartholomew,115,907
2020-12-04,Bartholomew,88,575
2020-12-05,Bartholomew,66,218
2020-12-06,Bartholomew,64,96
2020-12-07,Bartholomew,72,893
2020-12-08,Bartholomew,49,609
2020-12-09,Bartholomew,69,478
2020-12-10,Bartholomew,91,917
2020-12-11,Bartholomew,85,493
2020-12-12,Bartholomew,57,243
2020-12-13,Bartholomew,65,95
2020-12-14,Bartholomew,52,805
2020-12-15,Bartholomew,43,548
2020-12-16,Bartholomew,89,481
2020-12-17,Bartholomew,63,832
2020-12-18,Bartholomew,32,423
2020-12-19,Bartholomew,64,198
2020-12-20,Bartholomew,55,176
2020-12-21,Bartholomew,38,828
2020-12-22,Bartholomew,38,375
2020-12-23,Bartholomew,94,872
2020-12-24,Bartholomew,35,232
2020-12-25,Bartholomew,38,34
2020-12-26,Bartholomew,27,184
2020-12-27,Bartholomew,15,154
2020-12-28,Bartholomew,36,858
2020-12-29,Bartholomew,50,354
2020-12-30,Bartholomew,73,730
2020-12-31,Bartholomew,58,523
2021-01-01,Bartholomew,43,95
2021-01-02,Bartholomew,49,227
2021-01-03,Bartholomew,45,112
2021-01-04,Bartholomew,33,918
2021-01-05,Bartholomew,47,509
2021-01-06,Bartholomew,66,458
2021-01-07,Bartholomew,69,802
2021-01-08,Bartholomew,72,445
2021-01-09,Bartholomew,49,254
2021-01-10,Bartholomew,54,117
2021-01-11,Bartholomew,44,767
2021-01-12,Bartholomew,30,466
2021-01-13,Bartholomew,38,424
2021-01-14,Bartholomew,55,822
2021-01-15,Bartholomew,25,356
2021-01-16,Bartholomew,25,185
2021-01-17,Bartholomew,26,107
2021-01-18,Bartholomew,17,655
2021-01-19,Bartholomew,29,429
2021-01-20,Bartholomew,39,428
2021-01-21,Bartholomew,60,713
2021-01-22,Bartholomew,43,387
2021-01-23,Bartholomew,39,414
2021-01-24,Bartholomew,117,110
2021-01-25,Bartholomew,20,617
2021-01-26,Bartholomew,26,445
2021-01-27,Bartholomew,43,313
2021-01-28,Bartholomew,37,721
2021-01-29,Bartholomew,36,397
2021-01-30,Bartholomew,36,150
2021-01-31,Bartholomew,17,90
2021-02-01,Bartholomew,23,604
2021-02-02,Bartholomew,21,380
2021-02-03,Bartholomew,34,348
2021-02-04,Bartholomew,26,653
2021-02-05,Bartholomew,52,282
2021-02-06,Bartholomew,20,190
2021-02-07,Bartholomew,15,74
2021-02-08,Bartholomew,16,564
2021-02-09,Bartholomew,22,373
2021-02-10,Bartholomew,30,360
2021-02-11,Bartholomew,23,696
2021-02-12,Bartholomew,27,344
2021-02-13,Bartholomew,24,138
2021-02-14,Bartholomew,21,79
2021-02-15,Bartholomew,18,416
2021-02-16,Bartholomew,21,166
2021-02-17,Bartholomew,14,366
2021-02-18,Bartholomew,37,582
2021-02-19,Bartholomew,23,344
2021-02-20,Bartholomew,20,164
2021-02-21,Bartholomew,21,180
2021-02-22,Bartholomew,12,548
2021-02-23,Bartholomew,21,318
2021-02-24,Bartholomew,18,251
2021-02-25,Bartholomew,13,517
2021-02-26,Bartholomew,17,265
2021-02-27,Bartholomew,9,142
2021-02-28,Bartholomew,7,74
2021-03-01,Bartholomew,8,505
2021-03-02,Bartholomew,16,287
2021-03-03,Bartholomew,8,305
2021-03-04,Bartholomew,17,545
2021-03-05,Bartholomew,18,249
2021-03-06,Bartholomew,8,113
2021-03-07,Bartholomew,2,64
2021-03-08,Bartholomew,4,432
2021-03-09,Bartholomew,13,276
2021-03-10,Bartholomew,4,255
2021-03-11,Bartholomew,6,305
2021-03-12,Bartholomew,12,109
2021-03-13,Bartholomew,3,5
2020-02-26,Benton,0,0
2020-02-27,Benton,0,0
2020-02-28,Benton,0,0
2020-02-29,Benton,0,0
2020-03-01,Benton,0,0
2020-03-02,Benton,0,0
2020-03-03,Benton,0,0
2020-03-04,Benton,0,0
2020-03-05,Benton,0,0
2020-03-06,Benton,0,0
2020-03-07,Benton,0,0
2020-03-08,Benton,0,0
2020-03-09,Benton,0,0
2020-03-10,Benton,0,0
2020-03-11,Benton,0,0
2020-03-12,Benton,0,2
2020-03-13,Benton,0,1
2020-03-14,Benton,0,1
2020-03-15,Benton,0,0
2020-03-16,Benton,0,2
2020-03-17,Benton,0,0
2020-03-18,Benton,0,1
2020-03-19,Benton,0,1
2020-03-20,Benton,0,1
2020-03-21,Benton,0,1
2020-03-22,Benton,0,1
2020-03-23,Benton,0,3
2020-03-24,Benton,0,0
2020-03-25,Benton,0,2
2020-03-26,Benton,0,1
2020-03-27,Benton,1,2
2020-03-28,Benton,0,0
2020-03-29,Benton,0,4
2020-03-30,Benton,0,2
2020-03-31,Benton,0,4
2020-04-01,Benton,0,3
2020-04-02,Benton,0,5
2020-04-03,Benton,0,2
2020-04-04,Benton,0,0
2020-04-05,Benton,0,1
2020-04-06,Benton,0,1
2020-04-07,Benton,0,3
2020-04-08,Benton,1,4
2020-04-09,Benton,0,5
2020-04-10,Benton,0,7
2020-04-11,Benton,2,1
2020-04-12,Benton,0,1
2020-04-13,Benton,0,1
2020-04-14,Benton,1,5
2020-04-15,Benton,1,2
2020-04-16,Benton,0,2
2020-04-17,Benton,0,3
2020-04-18,Benton,0,1
2020-04-19,Benton,0,2
2020-04-20,Benton,0,5
2020-04-21,Benton,0,1
2020-04-22,Benton,0,5
2020-04-23,Benton,1,2
2020-04-24,Benton,1,1
2020-04-25,Benton,0,3
2020-04-26,Benton,0,7
2020-04-27,Benton,1,4
2020-04-28,Benton,1,2
2020-04-29,Benton,0,8
2020-04-30,Benton,0,9
2020-05-01,Benton,1,21
2020-05-02,Benton,1,5
2020-05-03,Benton,0,3
2020-05-04,Benton,0,13
2020-05-05,Benton,0,5
2020-05-06,Benton,2,9
2020-05-07,Benton,0,7
2020-05-08,Benton,0,5
2020-05-09,Benton,0,4
2020-05-10,Benton,1,0
2020-05-11,Benton,3,7
2020-05-12,Benton,1,11
2020-05-13,Benton,0,10
2020-05-14,Benton,4,10
2020-05-15,Benton,0,14
2020-05-16,Benton,0,6
2020-05-17,Benton,0,1
2020-05-18,Benton,2,16
2020-05-19,Benton,1,17
2020-05-20,Benton,0,11
2020-05-21,Benton,0,9
2020-05-22,Benton,0,16
2020-05-23,Benton,0,3
2020-05-24,Benton,1,2
2020-05-25,Benton,0,6
2020-05-26,Benton,0,11
2020-05-27,Benton,1,10
2020-05-28,Benton,4,3
2020-05-29,Benton,0,11
2020-05-30,Benton,0,7
2020-05-31,Benton,1,1
2020-06-01,Benton,1,19
2020-06-02,Benton,0,6
2020-06-03,Benton,0,11
2020-06-04,Benton,0,4
2020-06-05,Benton,0,10
2020-06-06,Benton,0,4
2020-06-07,Benton,1,1
2020-06-08,Benton,0,16
2020-06-09,Benton,0,6
2020-06-10,Benton,4,16
2020-06-11,Benton,0,10
2020-06-12,Benton,0,42
2020-06-13,Benton,0,23
2020-06-14,Benton,0,20
2020-06-15,Benton,1,14
2020-06-16,Benton,0,16
2020-06-17,Benton,0,12
2020-06-18,Benton,0,15
2020-06-19,Benton,1,14
2020-06-20,Benton,2,5
2020-06-21,Benton,2,3
2020-06-22,Benton,1,15
2020-06-23,Benton,0,10
2020-06-24,Benton,0,6
2020-06-25,Benton,0,8
2020-06-26,Benton,0,12
2020-06-27,Benton,2,6
2020-06-28,Benton,0,4
2020-06-29,Benton,1,11
2020-06-30,Benton,1,8
2020-07-01,Benton,0,8
2020-07-02,Benton,0,19
2020-07-03,Benton,0,8
2020-07-04,Benton,0,5
2020-07-05,Benton,0,4
2020-07-06,Benton,0,14
2020-07-07,Benton,0,10
2020-07-08,Benton,0,7
2020-07-09,Benton,3,10
2020-07-10,Benton,0,13
2020-07-11,Benton,0,13
2020-07-12,Benton,0,4
2020-07-13,Benton,0,20
2020-07-14,Benton,0,13
2020-07-15,Benton,0,17
2020-07-16,Benton,0,26
2020-07-17,Benton,2,23
2020-07-18,Benton,0,13
2020-07-19,Benton,0,4
2020-07-20,Benton,0,19
2020-07-21,Benton,0,12
2020-07-22,Benton,1,15
2020-07-23,Benton,1,19
2020-07-24,Benton,0,29
2020-07-25,Benton,0,7
2020-07-26,Benton,0,1
2020-07-27,Benton,0,15
2020-07-28,Benton,0,11
2020-07-29,Benton,0,15
2020-07-30,Benton,3,22
2020-07-31,Benton,1,18
2020-08-01,Benton,0,8
2020-08-02,Benton,0,10
2020-08-03,Benton,0,20
2020-08-04,Benton,0,25
2020-08-05,Benton,0,37
2020-08-06,Benton,0,33
2020-08-07,Benton,1,23
2020-08-08,Benton,0,8
2020-08-09,Benton,0,7
2020-08-10,Benton,2,30
2020-08-11,Benton,0,14
2020-08-12,Benton,0,21
2020-08-13,Benton,1,64
2020-08-14,Benton,4,28
2020-08-15,Benton,1,15
2020-08-16,Benton,0,23
2020-08-17,Benton,3,38
2020-08-18,Benton,0,34
2020-08-19,Benton,0,26
2020-08-20,Benton,3,26
2020-08-21,Benton,1,45
2020-08-22,Benton,0,9
2020-08-23,Benton,0,4
2020-08-24,Benton,0,50
2020-08-25,Benton,1,24
2020-08-26,Benton,1,23
2020-08-27,Benton,0,26
2020-08-28,Benton,0,34
2020-08-29,Benton,1,8
2020-08-30,Benton,1,5
2020-08-31,Benton,1,18
2020-09-01,Benton,0,44
2020-09-02,Benton,2,24
2020-09-03,Benton,0,21
2020-09-04,Benton,0,23
2020-09-05,Benton,0,9
2020-09-06,Benton,0,11
2020-09-07,Benton,0,11
2020-09-08,Benton,0,41
2020-09-09,Benton,0,31
2020-09-10,Benton,0,40
2020-09-11,Benton,2,28
2020-09-12,Benton,0,9
2020-09-13,Benton,0,1
2020-09-14,Benton,0,42
2020-09-15,Benton,0,33
2020-09-16,Benton,1,34
2020-09-17,Benton,0,32
2020-09-18,Benton,0,37
2020-09-19,Benton,0,9
2020-09-20,Benton,0,1
2020-09-21,Benton,0,36
2020-09-22,Benton,0,25
2020-09-23,Benton,0,31
2020-09-24,Benton,0,21
2020-09-25,Benton,0,24
2020-09-26,Benton,0,6
2020-09-27,Benton,0,3
2020-09-28,Benton,0,40
2020-09-29,Benton,1,25
2020-09-30,Benton,0,32
2020-10-01,Benton,0,49
2020-10-02,Benton,3,20
2020-10-03,Benton,0,12
2020-10-04,Benton,0,9
2020-10-05,Benton,0,37
2020-10-06,Benton,0,35
2020-10-07,Benton,0,26
2020-10-08,Benton,2,19
2020-10-09,Benton,1,26
2020-10-10,Benton,0,11
2020-10-11,Benton,1,9
2020-10-12,Benton,1,30
2020-10-13,Benton,0,29
2020-10-14,Benton,3,31
2020-10-15,Benton,0,40
2020-10-16,Benton,6,27
2020-10-17,Benton,0,8
2020-10-18,Benton,1,11
2020-10-19,Benton,0,41
2020-10-20,Benton,0,38
2020-10-21,Benton,1,21
2020-10-22,Benton,1,47
2020-10-23,Benton,2,24
2020-10-24,Benton,0,9
2020-10-25,Benton,0,8
2020-10-26,Benton,1,47
2020-10-27,Benton,3,49
2020-10-28,Benton,3,53
2020-10-29,Benton,2,64
2020-10-30,Benton,2,33
2020-10-31,Benton,2,10
2020-11-01,Benton,1,10
2020-11-02,Benton,4,88
2020-11-03,Benton,4,43
2020-11-04,Benton,1,50
2020-11-05,Benton,2,101
2020-11-06,Benton,8,83
2020-11-07,Benton,10,32
2020-11-08,Benton,8,11
2020-11-09,Benton,6,151
2020-11-10,Benton,5,110
2020-11-11,Benton,18,59
2020-11-12,Benton,4,145
2020-11-13,Benton,22,90
2020-11-14,Benton,24,23
2020-11-15,Benton,8,20
2020-11-16,Benton,5,139
2020-11-17,Benton,9,125
2020-11-18,Benton,30,95
2020-11-19,Benton,4,121
2020-11-20,Benton,7,69
2020-11-21,Benton,8,19
2020-11-22,Benton,15,16
2020-11-23,Benton,11,110
2020-11-24,Benton,4,111
2020-11-25,Benton,15,80
2020-11-26,Benton,9,11
2020-11-27,Benton,5,52
2020-11-28,Benton,15,20
2020-11-29,Benton,10,14
2020-11-30,Benton,17,150
2020-12-01,Benton,31,81
2020-12-02,Benton,6,73
2020-12-03,Benton,17,104
2020-12-04,Benton,23,83
2020-12-05,Benton,8,31
2020-12-06,Benton,8,24
2020-12-07,Benton,20,184
2020-12-08,Benton,13,85
2020-12-09,Benton,9,87
2020-12-10,Benton,33,90
2020-12-11,Benton,24,88
2020-12-12,Benton,8,22
2020-12-13,Benton,5,12
2020-12-14,Benton,13,128
2020-12-15,Benton,4,91
2020-12-16,Benton,21,56
2020-12-17,Benton,21,90
2020-12-18,Benton,2,72
2020-12-19,Benton,4,18
2020-12-20,Benton,11,18
2020-12-21,Benton,3,118
2020-12-22,Benton,6,49
2020-12-23,Benton,11,45
2020-12-24,Benton,7,40
2020-12-25,Benton,8,4
2020-12-26,Benton,0,30
2020-12-27,Benton,1,16
2020-12-28,Benton,5,114
2020-12-29,Benton,4,42
2020-12-30,Benton,8,65
2020-12-31,Benton,8,55
2021-01-01,Benton,12,4
2021-01-02,Benton,1,20
2021-01-03,Benton,2,4
2021-01-04,Benton,0,99
2021-01-05,Benton,9,45
2021-01-06,Benton,9,40
2021-01-07,Benton,14,92
2021-01-08,Benton,8,37
2021-01-09,Benton,7,17
2021-01-10,Benton,2,13
2021-01-11,Benton,6,98
2021-01-12,Benton,2,39
2021-01-13,Benton,5,56
2021-01-14,Benton,5,75
2021-01-15,Benton,5,53
2021-01-16,Benton,3,13
2021-01-17,Benton,2,10
2021-01-18,Benton,8,68
2021-01-19,Benton,1,61
2021-01-20,Benton,5,56
2021-01-21,Benton,6,70
2021-01-22,Benton,1,45
2021-01-23,Benton,3,7
2021-01-24,Benton,2,6
2021-01-25,Benton,0,92
2021-01-26,Benton,1,32
2021-01-27,Benton,4,48
2021-01-28,Benton,4,64
2021-01-29,Benton,6,41
2021-01-30,Benton,2,9
2021-01-31,Benton,2,6
2021-02-01,Benton,2,74
2021-02-02,Benton,0,49
2021-02-03,Benton,1,35
2021-02-04,Benton,0,59
2021-02-05,Benton,5,28
2021-02-06,Benton,1,8
2021-02-07,Benton,1,4
2021-02-08,Benton,0,74
2021-02-09,Benton,0,37
2021-02-10,Benton,2,42
2021-02-11,Benton,0,60
2021-02-12,Benton,1,33
2021-02-13,Benton,0,7
2021-02-14,Benton,2,10
2021-02-15,Benton,0,42
2021-02-16,Benton,0,15
2021-02-17,Benton,0,37
2021-02-18,Benton,2,35
2021-02-19,Benton,0,37
2021-02-20,Benton,1,9
2021-02-21,Benton,2,10
2021-02-22,Benton,0,51
2021-02-23,Benton,1,60
2021-02-24,Benton,4,30
2021-02-25,Benton,1,40
2021-02-26,Benton,1,23
2021-02-27,Benton,1,12
2021-02-28,Benton,1,11
2021-03-01,Benton,2,52
2021-03-02,Benton,0,46
2021-03-03,Benton,0,41
2021-03-04,Benton,2,31
2021-03-05,Benton,0,34
2021-03-06,Benton,1,8
2021-03-07,Benton,1,7
2021-03-08,Benton,0,38
2021-03-09,Benton,0,50
2021-03-10,Benton,0,24
2021-03-11,Benton,1,25
2021-03-12,Benton,0,13
2021-03-13,Benton,1,0
2020-02-26,Blackford,0,0
2020-02-27,Blackford,0,0
2020-02-28,Blackford,0,0
2020-02-29,Blackford,0,0
2020-03-01,Blackford,0,0
2020-03-02,Blackford,0,0
2020-03-03,Blackford,0,0
2020-03-04,Blackford,0,0
2020-03-05,Blackford,0,0
2020-03-06,Blackford,0,0
2020-03-07,Blackford,0,0
2020-03-08,Blackford,0,0
2020-03-09,Blackford,0,0
2020-03-10,Blackford,0,0
2020-03-11,Blackford,0,0
2020-03-12,Blackford,0,0
2020-03-13,Blackford,0,1
2020-03-14,Blackford,0,0
2020-03-15,Blackford,0,0
2020-03-16,Blackford,0,0
2020-03-17,Blackford,0,1
2020-03-18,Blackford,0,1
2020-03-19,Blackford,0,4
2020-03-20,Blackford,0,0
2020-03-21,Blackford,0,0
2020-03-22,Blackford,0,0
2020-03-23,Blackford,0,2
2020-03-24,Blackford,0,3
2020-03-25,Blackford,0,1
2020-03-26,Blackford,0,3
2020-03-27,Blackford,0,4
2020-03-28,Blackford,0,1
2020-03-29,Blackford,0,1
2020-03-30,Blackford,0,1
2020-03-31,Blackford,0,3
2020-04-01,Blackford,1,8
2020-04-02,Blackford,0,2
2020-04-03,Blackford,1,2
2020-04-04,Blackford,1,2
2020-04-05,Blackford,1,1
2020-04-06,Blackford,0,1
2020-04-07,Blackford,0,7
2020-04-08,Blackford,0,4
2020-04-09,Blackford,0,3
2020-04-10,Blackford,1,9
2020-04-11,Blackford,0,2
2020-04-12,Blackford,0,1
2020-04-13,Blackford,1,2
2020-04-14,Blackford,0,3
2020-04-15,Blackford,0,3
2020-04-16,Blackford,0,5
2020-04-17,Blackford,0,3
2020-04-18,Blackford,0,3
2020-04-19,Blackford,0,0
2020-04-20,Blackford,0,3
2020-04-21,Blackford,0,13
2020-04-22,Blackford,0,2
2020-04-23,Blackford,1,2
2020-04-24,Blackford,0,2
2020-04-25,Blackford,0,5
2020-04-26,Blackford,0,1
2020-04-27,Blackford,0,5
2020-04-28,Blackford,1,8
2020-04-29,Blackford,0,13
2020-04-30,Blackford,0,8
2020-05-01,Blackford,1,11
2020-05-02,Blackford,0,10
2020-05-03,Blackford,0,2
2020-05-04,Blackford,1,12
2020-05-05,Blackford,2,11
2020-05-06,Blackford,0,11
2020-05-07,Blackford,1,12
2020-05-08,Blackford,0,8
2020-05-09,Blackford,1,7
2020-05-10,Blackford,0,2
2020-05-11,Blackford,0,15
2020-05-12,Blackford,0,22
2020-05-13,Blackford,0,8
2020-05-14,Blackford,0,15
2020-05-15,Blackford,0,19
2020-05-16,Blackford,0,12
2020-05-17,Blackford,0,3
2020-05-18,Blackford,2,17
2020-05-19,Blackford,0,13
2020-05-20,Blackford,0,10
2020-05-21,Blackford,1,9
2020-05-22,Blackford,1,13
2020-05-23,Blackford,1,7
2020-05-24,Blackford,0,2
2020-05-25,Blackford,1,3
2020-05-26,Blackford,0,21
2020-05-27,Blackford,2,6
2020-05-28,Blackford,2,9
2020-05-29,Blackford,0,15
2020-05-30,Blackford,0,11
2020-05-31,Blackford,1,2
2020-06-01,Blackford,1,12
2020-06-02,Blackford,0,12
2020-06-03,Blackford,0,9
2020-06-04,Blackford,1,15
2020-06-05,Blackford,1,18
2020-06-06,Blackford,0,13
2020-06-07,Blackford,1,5
2020-06-08,Blackford,0,19
2020-06-09,Blackford,0,13
2020-06-10,Blackford,0,20
2020-06-11,Blackford,0,32
2020-06-12,Blackford,0,25
2020-06-13,Blackford,0,9
2020-06-14,Blackford,0,1
2020-06-15,Blackford,0,34
2020-06-16,Blackford,2,17
2020-06-17,Blackford,1,51
2020-06-18,Blackford,0,57
2020-06-19,Blackford,0,26
2020-06-20,Blackford,0,8
2020-06-21,Blackford,0,12
2020-06-22,Blackford,1,25
2020-06-23,Blackford,0,31
2020-06-24,Blackford,0,19
2020-06-25,Blackford,2,19
2020-06-26,Blackford,0,25
2020-06-27,Blackford,0,7
2020-06-28,Blackford,0,0
2020-06-29,Blackford,0,15
2020-06-30,Blackford,2,21
2020-07-01,Blackford,0,17
2020-07-02,Blackford,0,12
2020-07-03,Blackford,0,12
2020-07-04,Blackford,0,9
2020-07-05,Blackford,0,5
2020-07-06,Blackford,2,19
2020-07-07,Blackford,0,17
2020-07-08,Blackford,0,5
2020-07-09,Blackford,0,6
2020-07-10,Blackford,0,17
2020-07-11,Blackford,0,8
2020-07-12,Blackford,0,6
2020-07-13,Blackford,1,16
2020-07-14,Blackford,0,26
2020-07-15,Blackford,1,29
2020-07-16,Blackford,0,23
2020-07-17,Blackford,2,26
2020-07-18,Blackford,1,11
2020-07-19,Blackford,0,6
2020-07-20,Blackford,0,21
2020-07-21,Blackford,0,25
2020-07-22,Blackford,0,14
2020-07-23,Blackford,0,12
2020-07-24,Blackford,3,24
2020-07-25,Blackford,0,5
2020-07-26,Blackford,0,3
2020-07-27,Blackford,4,18
2020-07-28,Blackford,0,19
2020-07-29,Blackford,0,19
2020-07-30,Blackford,0,18
2020-07-31,Blackford,0,20
2020-08-01,Blackford,2,12
2020-08-02,Blackford,0,6
2020-08-03,Blackford,2,31
2020-08-04,Blackford,1,27
2020-08-05,Blackford,3,23
2020-08-06,Blackford,3,24
2020-08-07,Blackford,1,36
2020-08-08,Blackford,0,11
2020-08-09,Blackford,1,3
2020-08-10,Blackford,0,31
2020-08-11,Blackford,1,20
2020-08-12,Blackford,0,36
2020-08-13,Blackford,0,28
2020-08-14,Blackford,0,26
2020-08-15,Blackford,1,7
2020-08-16,Blackford,1,7
2020-08-17,Blackford,0,18
2020-08-18,Blackford,0,34
2020-08-19,Blackford,1,21
2020-08-20,Blackford,1,23
2020-08-21,Blackford,1,26
2020-08-22,Blackford,0,14
2020-08-23,Blackford,0,5
2020-08-24,Blackford,0,19
2020-08-25,Blackford,0,28
2020-08-26,Blackford,0,29
2020-08-27,Blackford,1,53
2020-08-28,Blackford,0,24
2020-08-29,Blackford,2,10
2020-08-30,Blackford,1,5
2020-08-31,Blackford,0,31
2020-09-01,Blackford,0,26
2020-09-02,Blackford,2,64
2020-09-03,Blackford,2,36
2020-09-04,Blackford,4,41
2020-09-05,Blackford,1,3
2020-09-06,Blackford,2,2
2020-09-07,Blackford,2,12
2020-09-08,Blackford,1,41
2020-09-09,Blackford,1,41
2020-09-10,Blackford,4,63
2020-09-11,Blackford,3,57
2020-09-12,Blackford,1,12
2020-09-13,Blackford,5,4
2020-09-14,Blackford,2,45
2020-09-15,Blackford,1,61
2020-09-16,Blackford,1,50
2020-09-17,Blackford,2,150
2020-09-18,Blackford,4,51
2020-09-19,Blackford,0,15
2020-09-20,Blackford,0,5
2020-09-21,Blackford,0,40
2020-09-22,Blackford,0,104
2020-09-23,Blackford,1,95
2020-09-24,Blackford,5,88
2020-09-25,Blackford,0,24
2020-09-26,Blackford,1,10
2020-09-27,Blackford,1,5
2020-09-28,Blackford,1,93
2020-09-29,Blackford,2,152
2020-09-30,Blackford,2,84
2020-10-01,Blackford,5,28
2020-10-02,Blackford,5,47
2020-10-03,Blackford,0,16
2020-10-04,Blackford,5,7
2020-10-05,Blackford,6,108
2020-10-06,Blackford,2,113
2020-10-07,Blackford,5,65
2020-10-08,Blackford,4,40
2020-10-09,Blackford,1,41
2020-10-10,Blackford,3,10
2020-10-11,Blackford,3,3
2020-10-12,Blackford,2,82
2020-10-13,Blackford,2,149
2020-10-14,Blackford,1,43
2020-10-15,Blackford,6,89
