week,start_date,end_date,County,"New Cases per 100,000",Test Positivity %,"(%) CLI ED Visits, Adults",Number of CLI Admissions,Number of Deaths,ICU (%) Available
28,2020-07-05,2020-07-11,Knox,60 per 100kwarning,4.2% New Tests: 697,1.5%,0,0,45.2%
28,2020-07-05,2020-07-11,Lake,60 per 100kwarning,"3.4% New Tests: 12,295",2.5%,21,5,37.9%
28,2020-07-05,2020-07-11,LaSalle,30 per 100k,"2.6% New Tests: 1,204",1.2%,<5,0,45.2%
28,2020-07-05,2020-07-11,Lawrence,5 Cases,2.0% New Tests: 253,0.0%,0,0,45.8%
28,2020-07-05,2020-07-11,Lee,6 Cases,2.0% New Tests: 252,<5%,<5,0,59.9%
28,2020-07-05,2020-07-11,Livingston,3 Cases,0.4% New Tests: 534,0.0%,0,0,45.2%
28,2020-07-05,2020-07-11,Logan,3 Cases,0.3% New Tests: 604,<5%,<5,0,47.9%
28,2020-07-05,2020-07-11,Macon,17 per 100k,"1.3% New Tests: 2,086",0.7%,<5,0,45.8%
28,2020-07-05,2020-07-11,Macoupin,24 per 100k,"1.4% New Tests: 1,036",<5%,<5,0,47.9%
28,2020-07-05,2020-07-11,Madison,61 per 100kwarning,"4.5% New Tests: 3,925",0.9%,5,1,47.0%
28,2020-07-05,2020-07-11,Marion,8 Cases,3.4% New Tests: 351,<5%,<5,0,51.2%
28,2020-07-05,2020-07-11,Marshall,2 Cases,2.6% New Tests: 115,<5%,<5,0,45.2%
28,2020-07-05,2020-07-11,Mason,2 Cases,2.0% New Tests: 151,<5%,0,0,47.9%
28,2020-07-05,2020-07-11,Massac,1 Cases,1.7% New Tests: 118,0.0%,0,0,51.2%
28,2020-07-05,2020-07-11,McDonough,6 Cases,2.1% New Tests: 234,<5%,<5,0,45.2%
28,2020-07-05,2020-07-11,McHenry,49 per 100k,"5.2% New Tests: 2,817",2.6%,17,5,37.9%
28,2020-07-05,2020-07-11,McLean,26 per 100k,"3.0% New Tests: 1,552",1.0%,<5,2,45.2%
28,2020-07-05,2020-07-11,Menard,8 Cases,4.5% New Tests: 201,<5%,<5,0,47.9%
28,2020-07-05,2020-07-11,Mercer,6 Cases,3.9% New Tests: 232,0.0%,0,0,45.2%
28,2020-07-05,2020-07-11,Monroe,84 per 100kwarning,9.6% New Tests: 282warning,<5%,0,0,47.0%
28,2020-07-05,2020-07-11,Montgomery,91 per 100kwarning,4.8% New Tests: 623,<5%,<5,0,47.9%
28,2020-07-05,2020-07-11,Morgan,4 Cases,0.6% New Tests: 537,<5%,0,1,47.9%
28,2020-07-05,2020-07-11,Moultrie,5 Cases,2.3% New Tests: 129,<5%,<5,0,45.8%
28,2020-07-05,2020-07-11,Ogle,84 per 100kwarning,6.4% New Tests: 642,1.7%,<5,0,59.9%
28,2020-07-05,2020-07-11,Peoria,61 per 100kwarning,"4.2% New Tests: 3,264",1.9%,6,2,45.2%
28,2020-07-05,2020-07-11,Perry,4 Cases,0.8% New Tests: 525,<5%,0,0,51.2%
28,2020-07-05,2020-07-11,Piatt,1 Cases,0.6% New Tests: 322,0.0%,0,0,45.8%
28,2020-07-05,2020-07-11,Pike,4 Cases,3.7% New Tests: 82,0.0%,0,0,47.9%
28,2020-07-05,2020-07-11,Pope,0 Cases,0.0% New Tests: 22,0.0%,0,0,51.2%
28,2020-07-05,2020-07-11,Pulaski,5 Cases,19.0% New Tests: 42warning,0.0%,0,0,51.2%
28,2020-07-05,2020-07-11,Putnam,0 Cases,0.0% New Tests: 23,0.0%,0,0,45.2%
28,2020-07-05,2020-07-11,Randolph,84 per 100kwarning,6.4% New Tests: 425,<5%,0,0,47.0%
28,2020-07-05,2020-07-11,Richland,5 Cases,1.5% New Tests: 474,0.0%,0,0,45.8%
28,2020-07-05,2020-07-11,Rock Island,112 per 100kwarning,"5.5% New Tests: 4,037",1.8%,5,1,45.2%
28,2020-07-05,2020-07-11,Saline,8 Cases,2.1% New Tests: 520,<5%,0,0,51.2%
28,2020-07-05,2020-07-11,Sangamon,41 per 100k,"2.7% New Tests: 4,621",1.1%,8,1,47.9%
28,2020-07-05,2020-07-11,Schuyler,0 Cases,1.6% New Tests: 62,<5%,0,0,47.9%
28,2020-07-05,2020-07-11,Scott,0 Cases,0.0% New Tests: 45,0.0%,0,0,47.9%
28,2020-07-05,2020-07-11,Shelby,1 Cases,0.5% New Tests: 204,<5%,0,0,45.8%
28,2020-07-05,2020-07-11,St. Clair,110 per 100kwarning,"7.1% New Tests: 3,869",2.9%warning,10,7,47.0%
28,2020-07-05,2020-07-11,Stark,2 Cases,2.4% New Tests: 170,<5%,0,0,45.2%
28,2020-07-05,2020-07-11,Stephenson,9 Cases,2.1% New Tests: 487,<5%,0,1,59.9%
28,2020-07-05,2020-07-11,Tazewell,19 per 100k,"1.5% New Tests: 1,990",0.8%,<5,0,45.2%
28,2020-07-05,2020-07-11,Union,101 per 100kwarning,10.9% New Tests: 165warning,0.0%,0,0,51.2%
28,2020-07-05,2020-07-11,Vermilion,14 per 100k,1.8% New Tests: 906,0.8%,<5,0,45.8%
28,2020-07-05,2020-07-11,Wabash,0 Cases,0.4% New Tests: 254,0.0%,0,0,51.2%
28,2020-07-05,2020-07-11,Warren,6 Cases,5.3% New Tests: 132,<5%,0,0,45.2%
28,2020-07-05,2020-07-11,Washington,4 Cases,3.3% New Tests: 92,0.0%,0,0,47.0%
28,2020-07-05,2020-07-11,Wayne,5 Cases,0.0% New Tests: 44,<5%,0,0,51.2%
28,2020-07-05,2020-07-11,White,2 Cases,2.7% New Tests: 110,0.0%,0,0,51.2%
28,2020-07-05,2020-07-11,Whiteside,31 per 100k,4.1% New Tests: 558,2.9%warning,<5,0,59.9%
28,2020-07-05,2020-07-11,Will,51 per 100kwarning,"4.3% New Tests: 8,847",3.1%,51,6,37.9%
28,2020-07-05,2020-07-11,Williamson,43 per 100k,3.0% New Tests: 899,<5%,<5,0,51.2%
28,2020-07-05,2020-07-11,Winnebago,27 per 100k,"3.4% New Tests: 3,779",1.5%,13,10,59.9%
28,2020-07-05,2020-07-11,Woodford,34 per 100k,5.5% New Tests: 361,<5%,<5,0,45.2%
29,2020-07-12,2020-07-18,Adams,126 per 100kwarning,"5.0% New Tests: 2,104",4.3%warning,11,0,39.4%
29,2020-07-12,2020-07-18,Alexander,7 Cases,3.5% New Tests: 171,0.0%,0,0,60.9%
29,2020-07-12,2020-07-18,Bond,4 Cases,1.6% New Tests: 384,<5%,<5,0,46.5%
29,2020-07-12,2020-07-18,Boone,22 per 100k,3.6% New Tests: 647,1.7%,<5,0,57.2%
29,2020-07-12,2020-07-18,Brown,1 Cases,3.0% New Tests: 33,0.0%,0,0,39.4%
29,2020-07-12,2020-07-18,Bureau,48 per 100k,3.1% New Tests: 424,2.3%,0,0,47.8%
29,2020-07-12,2020-07-18,Calhoun,1 Cases,3.1% New Tests: 32,0.0%,0,0,39.4%
29,2020-07-12,2020-07-18,Carroll,2 Cases,1.0% New Tests: 195,0.0%,0,0,57.2%
29,2020-07-12,2020-07-18,Cass,98 per 100kwarning,6.2% New Tests: 178,<5%,0,1,39.4%
29,2020-07-12,2020-07-18,Champaign,80 per 100kwarning,"1.9% New Tests: 10,350",1.7%,10,0,46.3%
29,2020-07-12,2020-07-18,Chicago,64 per 100kwarning,"4.6% New Tests: 58,571",2.5%,144,45,40.3%
29,2020-07-12,2020-07-18,Christian,4 Cases,1.6% New Tests: 493,<5%,0,0,39.4%
29,2020-07-12,2020-07-18,Clark,8 Cases,2.7% New Tests: 373,<5%,<5,0,46.3%
29,2020-07-12,2020-07-18,Clay,3 Cases,0.0% New Tests: 110,0.0%,0,0,46.3%
29,2020-07-12,2020-07-18,Clinton,58 per 100kwarning,4.7% New Tests: 464,<5%,0,0,46.5%
29,2020-07-12,2020-07-18,Coles,86 per 100kwarning,"3.6% New Tests: 1,106",<5%,<5,0,46.3%
29,2020-07-12,2020-07-18,Cook,56 per 100kwarning,"4.6% New Tests: 45,152",2.6%,123,6,36.9%
29,2020-07-12,2020-07-18,Crawford,4 Cases,2.4% New Tests: 169,0.0%,0,0,46.3%
29,2020-07-12,2020-07-18,Cumberland,7 Cases,0.8% New Tests: 259,<5%,<5,1,46.3%
29,2020-07-12,2020-07-18,De Witt,2 Cases,2.4% New Tests: 169,<5%,0,0,46.3%
29,2020-07-12,2020-07-18,DeKalb,55 per 100kwarning,5.1% New Tests: 977,3.3%,8,3,57.2%
29,2020-07-12,2020-07-18,Douglas,77 per 100kwarning,4.1% New Tests: 363,<5%,<5,0,46.3%
29,2020-07-12,2020-07-18,DuPage,51 per 100kwarning,"3.3% New Tests: 15,225",3.1%,57,11,36.9%
29,2020-07-12,2020-07-18,Edgar,2 Cases,0.9% New Tests: 235,<5%,0,0,46.3%
29,2020-07-12,2020-07-18,Edwards,0 Cases,2.3% New Tests: 43,0.0%,0,0,60.9%
29,2020-07-12,2020-07-18,Effingham,32 per 100k,1.7% New Tests: 523,2.5%,<5,0,46.3%
29,2020-07-12,2020-07-18,Fayette,51 per 100kwarning,7.0% New Tests: 172,<5%,<5,0,46.3%
29,2020-07-12,2020-07-18,Ford,0 Cases,0.0% New Tests: 273,0.0%,0,0,46.3%
29,2020-07-12,2020-07-18,Franklin,65 per 100kwarning,4.4% New Tests: 482,1.5%,<5,0,60.9%
29,2020-07-12,2020-07-18,Fulton,2 Cases,0.3% New Tests: 642,<5%,<5,0,47.8%
29,2020-07-12,2020-07-18,Gallatin,9 Cases,13.8% New Tests: 58warning,0.0%,0,0,60.9%
29,2020-07-12,2020-07-18,Greene,4 Cases,2.5% New Tests: 122,<5%,<5,0,39.4%
29,2020-07-12,2020-07-18,Grundy,39 per 100k,4.7% New Tests: 492,2.3%,<5,0,36.9%
29,2020-07-12,2020-07-18,Hamilton,2 Cases,1.2% New Tests: 85,0.0%,0,0,60.9%
29,2020-07-12,2020-07-18,Hancock,1 Cases,"0.6% New Tests: 1,254",<5%,<5,0,39.4%
29,2020-07-12,2020-07-18,Hardin,4 Cases,4.4% New Tests: 113,<5%,0,0,60.9%
29,2020-07-12,2020-07-18,Henderson,0 Cases,0.0% New Tests: 69,0.0%,0,0,47.8%
29,2020-07-12,2020-07-18,Henry,55 per 100kwarning,"3.5% New Tests: 1,761",<5%,0,0,47.8%
29,2020-07-12,2020-07-18,Iroquois,6 Cases,2.1% New Tests: 608,<5%,<5,0,46.3%
29,2020-07-12,2020-07-18,Jackson,77 per 100kwarning,3.7% New Tests: 964,1.2%,<5,0,60.9%
29,2020-07-12,2020-07-18,Jasper,2 Cases,0.8% New Tests: 122,0.0%,0,0,46.3%
29,2020-07-12,2020-07-18,Jefferson,42 per 100k,2.2% New Tests: 598,1.7%,<5,0,60.9%
29,2020-07-12,2020-07-18,Jersey,9 Cases,4.0% New Tests: 201,<5%,0,0,39.4%
29,2020-07-12,2020-07-18,Jo Daviess,9 Cases,2.6% New Tests: 234,<5%,0,0,57.2%
29,2020-07-12,2020-07-18,Johnson,96 per 100kwarning,7.9% New Tests: 164,<5%,0,0,60.9%
29,2020-07-12,2020-07-18,Kane,48 per 100k,"4.8% New Tests: 7,286",3.1%,25,8,36.9%
29,2020-07-12,2020-07-18,Kankakee,66 per 100kwarning,"3.4% New Tests: 3,029",1.3%,7,0,36.9%
29,2020-07-12,2020-07-18,Kendall,48 per 100k,"5.0% New Tests: 1,553",2.0%,<5,-2,36.9%
29,2020-07-12,2020-07-18,Knox,40 per 100k,3.0% New Tests: 728,1.9%,<5,0,47.8%
29,2020-07-12,2020-07-18,Lake,63 per 100kwarning,"3.4% New Tests: 13,334",2.5%,38,5,36.9%
29,2020-07-12,2020-07-18,LaSalle,63 per 100kwarning,"4.5% New Tests: 1,517",1.9%warning,<5,1,47.8%
29,2020-07-12,2020-07-18,Lawrence,70 per 100kwarning,7.3% New Tests: 151,<5%,0,0,46.3%
29,2020-07-12,2020-07-18,Lee,29 per 100k,2.8% New Tests: 323,<5%,0,0,57.2%
29,2020-07-12,2020-07-18,Livingston,5 Cases,1.7% New Tests: 405,<5%,0,0,47.8%
29,2020-07-12,2020-07-18,Logan,76 per 100kwarning,"2.5% New Tests: 1,046",<5%,0,0,39.4%
29,2020-07-12,2020-07-18,Macon,21 per 100k,"2.1% New Tests: 1,262",0.7%,<5,0,46.3%
29,2020-07-12,2020-07-18,Macoupin,38 per 100k,"1.7% New Tests: 1,456",<5%,<5,0,39.4%
29,2020-07-12,2020-07-18,Madison,106 per 100kwarning,"6.1% New Tests: 4,251",2.3%,12,1,46.5%
29,2020-07-12,2020-07-18,Marion,32 per 100k,2.6% New Tests: 618,<5%,<5,0,60.9%
29,2020-07-12,2020-07-18,Marshall,3 Cases,2.1% New Tests: 145,0.0%,0,0,47.8%
29,2020-07-12,2020-07-18,Mason,88 per 100kwarning,5.1% New Tests: 294,0.0%,0,0,39.4%
29,2020-07-12,2020-07-18,Massac,3 Cases,4.8% New Tests: 104,<5%,0,0,60.9%
29,2020-07-12,2020-07-18,McDonough,7 Cases,1.8% New Tests: 456,<5%,<5,0,47.8%
29,2020-07-12,2020-07-18,McHenry,64 per 100kwarning,"4.8% New Tests: 4,186",2.9%,20,5,36.9%
29,2020-07-12,2020-07-18,McLean,37 per 100k,"2.4% New Tests: 2,846",2.6%,9,0,47.8%
29,2020-07-12,2020-07-18,Menard,2 Cases,4.4% New Tests: 225,<5%,<5,0,39.4%
29,2020-07-12,2020-07-18,Mercer,5 Cases,1.7% New Tests: 403,<5%,<5,0,47.8%
29,2020-07-12,2020-07-18,Monroe,96 per 100kwarning,6.9% New Tests: 537,<5%,0,0,46.5%
29,2020-07-12,2020-07-18,Montgomery,112 per 100kwarning,4.7% New Tests: 938,<5%,<5,1,39.4%
29,2020-07-12,2020-07-18,Morgan,32 per 100k,2.3% New Tests: 513,<5%,0,,39.4%
29,2020-07-12,2020-07-18,Moultrie,5 Cases,5.0% New Tests: 159,<5%,0,0,46.3%
29,2020-07-12,2020-07-18,Ogle,47 per 100k,"2.3% New Tests: 1,027",<5%,<5,1,57.2%
29,2020-07-12,2020-07-18,Peoria,87 per 100kwarning,"5.1% New Tests: 5,950",2.6%warning,13,1,47.8%
29,2020-07-12,2020-07-18,Perry,6 Cases,2.5% New Tests: 240,<5%,0,0,60.9%
29,2020-07-12,2020-07-18,Piatt,5 Cases,1.4% New Tests: 424,0.0%,0,0,46.3%
29,2020-07-12,2020-07-18,Pike,2 Cases,1.4% New Tests: 147,0.0%,0,0,39.4%
29,2020-07-12,2020-07-18,Pope,1 Cases,0.0% New Tests: 25,0.0%,0,0,60.9%
29,2020-07-12,2020-07-18,Pulaski,3 Cases,11.8% New Tests: 68warning,0.0%,0,0,60.9%
29,2020-07-12,2020-07-18,Putnam,1 Cases,0.0% New Tests: 47,0.0%,0,0,47.8%
29,2020-07-12,2020-07-18,Randolph,150 per 100kwarning,8.1% New Tests: 616warning,2.6%,<5,0,46.5%
29,2020-07-12,2020-07-18,Richland,1 Cases,0.4% New Tests: 229,0.0%,0,0,46.3%
29,2020-07-12,2020-07-18,Rock Island,105 per 100kwarning,"5.1% New Tests: 6,518",0.9%,7,0,47.8%
29,2020-07-12,2020-07-18,Saline,117 per 100kwarning,6.5% New Tests: 491,2.6%,<5,0,60.9%
29,2020-07-12,2020-07-18,Sangamon,64 per 100kwarning,"3.3% New Tests: 6,232",1.4%,9,0,39.4%
29,2020-07-12,2020-07-18,Schuyler,1 Cases,7.5% New Tests: 67,0.0%,0,0,39.4%
29,2020-07-12,2020-07-18,Scott,0 Cases,0.0% New Tests: 51,0.0%,0,0,39.4%
29,2020-07-12,2020-07-18,Shelby,9 Cases,2.3% New Tests: 300,<5%,0,0,46.3%
29,2020-07-12,2020-07-18,St. Clair,160 per 100kwarning,"7.5% New Tests: 4,929",3.6%,13,6,46.5%
29,2020-07-12,2020-07-18,Stark,1 Cases,0.4% New Tests: 228,0.0%,0,0,47.8%
29,2020-07-12,2020-07-18,Stephenson,4 Cases,0.5% New Tests: 547,<5%,0,0,57.2%
29,2020-07-12,2020-07-18,Tazewell,35 per 100k,"2.0% New Tests: 3,218",1.5%,<5,0,47.8%
29,2020-07-12,2020-07-18,Union,113 per 100kwarning,5.5% New Tests: 329,<5%,0,2,60.9%
29,2020-07-12,2020-07-18,Vermilion,42 per 100k,"2.6% New Tests: 1,435",0.9%,<5,0,46.3%
29,2020-07-12,2020-07-18,Wabash,0 Cases,2.4% New Tests: 41,0.0%,0,0,60.9%
29,2020-07-12,2020-07-18,Warren,3 Cases,2.3% New Tests: 130,<5%,<5,0,47.8%
29,2020-07-12,2020-07-18,Washington,6 Cases,3.2% New Tests: 158,<5%,0,0,46.5%
29,2020-07-12,2020-07-18,Wayne,6 Cases,1.0% New Tests: 101,0.0%,0,0,60.9%
29,2020-07-12,2020-07-18,White,132 per 100kwarning,2.1% New Tests: 473,0.0%,0,0,60.9%
29,2020-07-12,2020-07-18,Whiteside,38 per 100k,3.9% New Tests: 935,2.2%,6,1,57.2%
29,2020-07-12,2020-07-18,Will,54 per 100kwarning,"5.4% New Tests: 8,620",3.3%,50,7,36.9%
29,2020-07-12,2020-07-18,Williamson,60 per 100kwarning,"3.3% New Tests: 1,420",0.9%,<5,0,60.9%
29,2020-07-12,2020-07-18,Winnebago,61 per 100kwarning,"3.9% New Tests: 4,269",1.1%,11,2,57.2%
29,2020-07-12,2020-07-18,Woodford,42 per 100k,5.8% New Tests: 789,<5%,0,1,47.8%
30,2020-07-19,2020-07-25,Adams,128 per 100kwarning,"4.7% New Tests: 2,281",4.6%,7,0,42.6%
30,2020-07-19,2020-07-25,Alexander,3 Cases,1.2% New Tests: 170,0.0%,0,0,54.3%
30,2020-07-19,2020-07-25,Bond,72 per 100kwarning,4.2% New Tests: 382,0.0%,<5,0,47.2%
30,2020-07-19,2020-07-25,Boone,88 per 100kwarning,6.7% New Tests: 691,2.8%,5,2,53.5%
30,2020-07-19,2020-07-25,Brown,1 Cases,0.0% New Tests: 295,0.0%,0,0,42.6%
30,2020-07-19,2020-07-25,Bureau,76 per 100kwarning,5.1% New Tests: 370,<5%,0,0,48.2%
30,2020-07-19,2020-07-25,Calhoun,4 Cases,22.2% New Tests: 18warning,0.0%,0,0,42.6%
30,2020-07-19,2020-07-25,Carroll,70 per 100kwarning,3.6% New Tests: 165,0.0%,0,0,53.5%
30,2020-07-19,2020-07-25,Cass,147 per 100kwarning,8.3% New Tests: 218warning,0.0%,0,1,42.6%
30,2020-07-19,2020-07-25,Champaign,85 per 100kwarning,"2.3% New Tests: 10,690",1.4%,8,0,44.0%
30,2020-07-19,2020-07-25,Chicago,80 per 100kwarning,"5.4% New Tests: 58,516",2.4%,144,19,41.0%
30,2020-07-19,2020-07-25,Christian,70 per 100kwarning,3.9% New Tests: 753,3.0%,<5,0,42.6%
30,2020-07-19,2020-07-25,Clark,8 Cases,2.0% New Tests: 349,<5%,<5,0,44.0%
30,2020-07-19,2020-07-25,Clay,1 Cases,0.0% New Tests: 105,0.0%,0,0,44.0%
30,2020-07-19,2020-07-25,Clinton,80 per 100kwarning,5.0% New Tests: 478,<5%,<5,1,47.2%
30,2020-07-19,2020-07-25,Coles,122 per 100kwarning,"4.9% New Tests: 1,377",2.3%,8,0,44.0%
30,2020-07-19,2020-07-25,Cook,70 per 100kwarning,"5.4% New Tests: 47,664",2.7%,129,35,36.0%
30,2020-07-19,2020-07-25,Crawford,6 Cases,3.2% New Tests: 156,0.0%,0,0,44.0%
30,2020-07-19,2020-07-25,Cumberland,3 Cases,1.3% New Tests: 229,<5%,0,1,44.0%
30,2020-07-19,2020-07-25,De Witt,5 Cases,2.9% New Tests: 174,<5%,<5,0,44.0%
30,2020-07-19,2020-07-25,DeKalb,77 per 100kwarning,"4.8% New Tests: 1,051",3.0%,6,1,53.5%
30,2020-07-19,2020-07-25,Douglas,92 per 100kwarning,2.3% New Tests: 558,<5%,0,1,44.0%
30,2020-07-19,2020-07-25,DuPage,73 per 100kwarning,"4.0% New Tests: 18,061",3.5%,53,10,36.0%
30,2020-07-19,2020-07-25,Edgar,3 Cases,7.5% New Tests: 133,0.0%,0,0,44.0%
30,2020-07-19,2020-07-25,Edwards,1 Cases,0.0% New Tests: 31,0.0%,<5,0,54.3%
30,2020-07-19,2020-07-25,Effingham,50 per 100k,3.3% New Tests: 572,2.6%,<5,0,44.0%
30,2020-07-19,2020-07-25,Fayette,8 Cases,4.3% New Tests: 184,<5%,0,0,44.0%
30,2020-07-19,2020-07-25,Ford,5 Cases,2.2% New Tests: 226,0.0%,0,0,44.0%
30,2020-07-19,2020-07-25,Franklin,78 per 100kwarning,3.7% New Tests: 869,<5%,<5,0,54.3%
30,2020-07-19,2020-07-25,Fulton,6 Cases,1.6% New Tests: 562,<5%,0,0,48.2%
30,2020-07-19,2020-07-25,Gallatin,415 per 100kwarning,20.0% New Tests: 85warning,<5%,<5,0,54.3%
30,2020-07-19,2020-07-25,Greene,3 Cases,4.5% New Tests: 132,0.0%,0,0,42.6%
30,2020-07-19,2020-07-25,Grundy,59 per 100kwarning,5.5% New Tests: 641,3.1%,<5,0,36.0%
30,2020-07-19,2020-07-25,Hamilton,4 Cases,4.5% New Tests: 111,0.0%,0,0,54.3%
30,2020-07-19,2020-07-25,Hancock,5 Cases,0.8% New Tests: 241,0.0%,0,0,42.6%
30,2020-07-19,2020-07-25,Hardin,9 Cases,14.8% New Tests: 61warning,0.0%,0,0,54.3%
30,2020-07-19,2020-07-25,Henderson,1 Cases,2.1% New Tests: 47,<5%,0,0,48.2%
30,2020-07-19,2020-07-25,Henry,39 per 100k,"2.1% New Tests: 1,293",<5%,0,0,48.2%
30,2020-07-19,2020-07-25,Iroquois,105 per 100kwarning,5.8% New Tests: 643,3.6%,<5,0,44.0%
30,2020-07-19,2020-07-25,Jackson,226 per 100kwarning,"8.8% New Tests: 1,414warning",1.7%warning,<5,0,54.3%
30,2020-07-19,2020-07-25,Jasper,0 Cases,0.0% New Tests: 85,0.0%,0,0,44.0%
30,2020-07-19,2020-07-25,Jefferson,66 per 100kwarning,4.6% New Tests: 501,1.6%,<5,0,54.3%
30,2020-07-19,2020-07-25,Jersey,7 Cases,4.2% New Tests: 167,<5%,0,0,42.6%
30,2020-07-19,2020-07-25,Jo Daviess,150 per 100kwarning,11.3% New Tests: 222warning,<5%,0,0,53.5%
30,2020-07-19,2020-07-25,Johnson,96 per 100kwarning,8.5% New Tests: 188warning,<5%,<5,0,54.3%
30,2020-07-19,2020-07-25,Kane,66 per 100kwarning,"5.8% New Tests: 7,404",4.2%,26,4,36.0%
30,2020-07-19,2020-07-25,Kankakee,85 per 100kwarning,"5.6% New Tests: 2,616",2.5%,10,0,36.0%
30,2020-07-19,2020-07-25,Kendall,66 per 100kwarning,"6.8% New Tests: 1,684",3.1%,5,0,36.0%
30,2020-07-19,2020-07-25,Knox,58 per 100kwarning,3.8% New Tests: 840,<5%,<5,1,48.2%
30,2020-07-19,2020-07-25,Lake,90 per 100kwarning,"5.0% New Tests: 13,778",2.7%,20,6,36.0%
30,2020-07-19,2020-07-25,LaSalle,79 per 100kwarning,"5.6% New Tests: 1,251",1.5%,<5,0,48.2%
30,2020-07-19,2020-07-25,Lawrence,76 per 100kwarning,4.5% New Tests: 381,0.0%,0,0,44.0%
30,2020-07-19,2020-07-25,Lee,9 Cases,1.5% New Tests: 336,<5%,0,0,53.5%
30,2020-07-19,2020-07-25,Livingston,31 per 100k,3.0% New Tests: 333,2.8%,<5,0,48.2%
30,2020-07-19,2020-07-25,Logan,76 per 100kwarning,3.7% New Tests: 701,<5%,<5,0,42.6%
30,2020-07-19,2020-07-25,Macon,75 per 100kwarning,"4.4% New Tests: 2,031",1.3%,8,0,44.0%
30,2020-07-19,2020-07-25,Macoupin,51 per 100kwarning,2.4% New Tests: 866,<5%,0,0,42.6%
30,2020-07-19,2020-07-25,Madison,137 per 100kwarning,"7.6% New Tests: 4,772",2.8%,16,0,47.2%
30,2020-07-19,2020-07-25,Marion,66 per 100kwarning,5.8% New Tests: 518,1.5%,<5,0,54.3%
30,2020-07-19,2020-07-25,Marshall,2 Cases,1.6% New Tests: 127,<5%,0,0,48.2%
30,2020-07-19,2020-07-25,Mason,4 Cases,4.4% New Tests: 159,0.0%,0,0,42.6%
30,2020-07-19,2020-07-25,Massac,78 per 100kwarning,6.4% New Tests: 173,<5%,0,0,54.3%
30,2020-07-19,2020-07-25,McDonough,6 Cases,2.4% New Tests: 373,<5%,0,0,48.2%
30,2020-07-19,2020-07-25,McHenry,75 per 100kwarning,"5.4% New Tests: 4,220",2.9%,12,4,36.0%
30,2020-07-19,2020-07-25,McLean,43 per 100k,"3.2% New Tests: 3,021",1.9%,<5,0,48.2%
30,2020-07-19,2020-07-25,Menard,6 Cases,2.6% New Tests: 265,0.0%,0,0,42.6%
30,2020-07-19,2020-07-25,Mercer,77 per 100kwarning,7.3% New Tests: 191,<5%,<5,0,48.2%
30,2020-07-19,2020-07-25,Monroe,93 per 100kwarning,7.0% New Tests: 487,0.0%,0,0,47.2%
30,2020-07-19,2020-07-25,Montgomery,70 per 100kwarning,"2.6% New Tests: 1,085",2.8%,<5,1,42.6%
30,2020-07-19,2020-07-25,Morgan,32 per 100k,4.9% New Tests: 406,<5%,<5,0,42.6%
30,2020-07-19,2020-07-25,Moultrie,116 per 100kwarning,7.5% New Tests: 226,<5%,0,0,44.0%
30,2020-07-19,2020-07-25,Ogle,33 per 100k,3.5% New Tests: 427,<5%,<5,0,53.5%
30,2020-07-19,2020-07-25,Peoria,107 per 100kwarning,"5.1% New Tests: 4,590",2.3%,10,1,48.2%
30,2020-07-19,2020-07-25,Perry,118 per 100kwarning,10.5% New Tests: 237warning,<5%,<5,0,54.3%
30,2020-07-19,2020-07-25,Piatt,5 Cases,1.4% New Tests: 515,<5%,0,0,44.0%
30,2020-07-19,2020-07-25,Pike,2 Cases,0.0% New Tests: 175,<5%,<5,0,42.6%
30,2020-07-19,2020-07-25,Pope,4 Cases,11.8% New Tests: 34warning,0.0%,0,0,54.3%
30,2020-07-19,2020-07-25,Pulaski,2 Cases,7.3% New Tests: 55,0.0%,0,0,54.3%
30,2020-07-19,2020-07-25,Putnam,5 Cases,4.4% New Tests: 45,0.0%,0,0,48.2%
30,2020-07-19,2020-07-25,Randolph,125 per 100kwarning,10.9% New Tests: 459warning,<5%,0,0,47.2%
30,2020-07-19,2020-07-25,Richland,2 Cases,1.5% New Tests: 198,0.0%,0,0,44.0%
30,2020-07-19,2020-07-25,Rock Island,70 per 100kwarning,"5.0% New Tests: 3,461",1.7%,11,0,48.2%
30,2020-07-19,2020-07-25,Saline,151 per 100kwarning,9.5% New Tests: 486warning,2.3%,<5,0,54.3%
30,2020-07-19,2020-07-25,Sangamon,70 per 100kwarning,"4.3% New Tests: 5,623",2.0%warning,10,0,42.6%
30,2020-07-19,2020-07-25,Schuyler,0 Cases,0.0% New Tests: 74,0.0%,0,0,42.6%
30,2020-07-19,2020-07-25,Scott,5 Cases,5.4% New Tests: 168,0.0%,0,0,42.6%
30,2020-07-19,2020-07-25,Shelby,9 Cases,3.5% New Tests: 286,0.0%,0,0,44.0%
30,2020-07-19,2020-07-25,St. Clair,165 per 100kwarning,"8.3% New Tests: 4,854warning",3.6%,12,3,47.2%
30,2020-07-19,2020-07-25,Stark,0 Cases,2.9% New Tests: 69,<5%,<5,0,48.2%
30,2020-07-19,2020-07-25,Stephenson,38 per 100k,3.9% New Tests: 408,<5%,0,0,53.5%
30,2020-07-19,2020-07-25,Tazewell,40 per 100k,"2.8% New Tests: 2,914",1.9%warning,5,0,48.2%
30,2020-07-19,2020-07-25,Union,226 per 100kwarning,6.7% New Tests: 343,3.6%,<5,0,54.3%
